input,expected_output,context
До какого числа можно подать документы на бюджет?,"{""classifications"": [1], ""assured_answer"": true}",Прием документов начинается 20 июня 2026 года и завершается 25 июля 2026 года для поступающих на бюджетные места по внутренним вступительным испытаниям.
Какие экзамены нужно сдавать и сколько стоит обучение?,"{""classifications"": [2, 1], ""assured_answer"": true}",В программу вступительных испытаний входят два экзамена: 1. Экзамен по основам математики... 2. Междисциплинарный экзамен по профилю «Искусственный интеллект»... Стоимость обучения на контрактной основе: 320 000 рублей в год.
Изучается ли у вас файнтюнинг LLaMA моделей?,"{""classifications"": [3], ""assured_answer"": true}","«Обработка естественного языка и большие языковые модели» (обязательная). Темы: трансформеры, RLHF, квантизация LLM, RAG-системы. Студенты должны будут файнтюнить открытую модель (например, LLaMA) под конкретную бизнес-задачу."
Платят ли зарплату на стажировке в Т-Банке?,"{""classifications"": [4], ""assured_answer"": false}",Заработная плата во время стажировки составляет от 90 000 до 150 000 рублей в месяц в зависимости от сложности задач... Основные партнеры... Т-Банк (Т-Образование)...
Предоставляется ли магистрантам общежитие и какая стипендия?,"{""classifications"": [5], ""assured_answer"": false}",
Всем привет!,"{""classifications"": [5], ""assured_answer"": false}",
Как проходит практика и можно ли вместо нее пойти в свой стартап?,"{""classifications"": [4], ""assured_answer"": true}","Стартап-студия: Для студентов, желающих развивать собственный продукт... Студенты могут вместо стандартной стажировки посвятить лето разработке MVP... Университет предоставляет гранты до 500 000 рублей..."
Нужно ли выводить формулу обратного распространения ошибки на экзамене по математике?,"{""classifications"": [2], ""assured_answer"": true}","Блок Б (письменный, 3 задачи с развернутым решением): абитуриенту необходимо вывести формулу обновления весов для полносвязного слоя нейронной сети (backpropagation) и решить оптимизационную задачу методом множителей Лагранжа."
Можно ли пользоваться калькулятором на вступительных испытаниях?,"{""classifications"": [2], ""assured_answer"": true}",Разрешается использовать только ручку и бумагу. Калькуляторы и смарт-устройства запрещены.
"Какие документы нужны для поступления, когда экзамен по ИИ и есть ли стажировка в Сбере?","{""classifications"": [1, 2, 4], ""assured_answer"": true}",Перечень обязательных документов: 1. Заявление... 2. Паспорт... 3. Диплом... Междисциплинарный экзамен по профилю «Искусственный интеллект» (продолжительность — 90 минут)... Направление CV-разработчик: стажировка в Sber AI.
Какого числа заканчивается прием на контракт?,"{""classifications"": [1], ""assured_answer"": true}",Для поступающих только на контрактную основу срок продлен до 20 августа 2026 года.
Кто преподает математические основы ИИ?,"{""classifications"": [3], ""assured_answer"": true}","«Математические основы ИИ» (обязательная, 6 кредитов). Глубокое погружение в тензорное исчисление, теорию оптимизации и стохастические процессы. Преподаватель: д.ф.-м.н. Громов А.В."
"Правда ли, что лекции у вас проходят в виртуальной реальности?","{""classifications"": [3], ""assured_answer"": true}","Обучение проходит в смешанном формате: лекции читаются онлайн с применением VR-технологий для визуализации архитектур нейросетей, а практикумы проводятся очно в лабораториях."
Какие требования к скорости интернета для дистанционной сдачи экзаменов?,"{""classifications"": [2], ""assured_answer"": false}","Поступление на программу осуществляется по конкурсу на основе результатов вступительных испытаний, которые проводятся очно и дистанционно (с использованием системы прокторинга «Экзамус»)."
Напиши стихотворение про нейросети.,"{""classifications"": [5], ""assured_answer"": false}",
